question,label
1124*1361=,1529764
2285*3466=,7919810
1685*7501=,12639185
4373*6707=,29329711
1166*4385=,5112910
4320*5783=,24982560
2870*3477=,9978990
2222*8322=,18491484
3260*4245=,13838700
2716*2860=,7767760
3455*6418=,22174190
4138*8648=,35785424
1547*5362=,8295014
7177*8544=,61320288
7484*7701=,57634284
2005*6107=,12244535
3326*6113=,20331838
1657*3635=,6023195
2427*6337=,15379899
4606*7471=,34411426
1544*6566=,10137904
3154*3658=,11537332
2685*5464=,14670840
2456*4014=,9858384
1305*4665=,6087825
1135*5253=,5962155
5108*8543=,43637644
5802*6110=,35450220
4154*7126=,29601404
6346*8272=,52494112
2137*2831=,6049847
6021*7814=,47048094
5004*5265=,26346060
2226*7252=,16142952
4047*8662=,35055114
2472*5546=,13709712
3233*7681=,24832673
1012*1676=,1696112
3120*7441=,23215920
5752*8502=,48903504
5634*8252=,46491768
5307*7231=,38374917
2516*2612=,6571792
1463*5818=,8511734
4712*6560=,30910720
3502*3858=,13510716
2755*5753=,15849515
5320*6037=,32116840
1737*4223=,7335351
2031*5628=,11430468
1117*4082=,4559594
1167*1226=,1430742
3461*7262=,25133782
4687*8572=,40176964
6230*8503=,52973690
1072*5261=,5639792
4355*5165=,22493575
3011*4707=,14172777
1138*6460=,7351480
4152*8644=,35889888
4410*6151=,27125910
4054*6660=,26999640
1152*1310=,1509120
4174*5530=,23082220
1407*4286=,6030402
2134*3300=,7042200
5566*8120=,45195920
5628*7282=,40983096
1360*5277=,7176720
5263*8127=,42772401
6283*8832=,55491456
1211*1251=,1514961
2373*3718=,8822814
4636*6050=,28047800
3801*7484=,28446684
4823*8722=,42066206
3227*8734=,28184618
1057*2245=,2372965
2467*4101=,10117167
5444*6744=,36714336
4217*8642=,36443314
3147*7412=,23325564
2847*8015=,22818705
2200*8445=,18579000
1778*3217=,5719826
2600*8024=,20862400
7114*8245=,58654930
2643*3856=,10191408
1405*4743=,6663915
6285*6452=,40550820
3446*4625=,15937750
4813*6181=,29749153
1353*2870=,3883110
3601*6060=,21822060
1666*3761=,6265826
1341*5785=,7757685
4622*6238=,28832036
2864*4568=,13082752
4205*7244=,30461020
7086*7650=,54207900
4811*7518=,36169098
2422*6175=,14955850
2571*7053=,18133263
3478*4730=,16450940
2137*7485=,15995445
2742*5255=,14409210
4155*8410=,34943550
3486*5857=,20417502
2642*5764=,15228488
6023*6651=,40058973
4560*8888=,40529280
5133*5376=,27595008
3438*8814=,30302532
2408*3038=,7315504
1416*4786=,6776976
2710*3174=,8601540
3064*3706=,11355184
2446*5231=,12795026
2868*8254=,23672472
4777*6421=,30673117
1836*5125=,9409500
6846*7010=,47990460
3640*8010=,29156400
4448*6455=,28711840
1537*2484=,3817908
1878*6126=,11504628
1161*8611=,9997371
4081*6804=,27767124
1538*2216=,3408208
2868*7756=,22244208
2601*6608=,17187408
2143*7052=,15112436
5078*7206=,36592068
1476*4865=,7180740
4804*5842=,28064968
4083*8678=,35432274
4703*6286=,29563058
1126*2742=,3087492
5845*6345=,37086525
3324*7655=,25445220
1476*4616=,6813216
2504*7508=,18800032
6445*7781=,50148545
1634*7701=,12583434
6731*7844=,52797964
4182*6347=,26543154
5502*7702=,42376404
4065*4755=,19329075
7136*8511=,60734496
4122*5315=,21908430
1668*7721=,12878628
3661*8086=,29602846
6540*8102=,52987080
5363*7481=,40120603
6253*6328=,39568984
1148*8336=,9569728
4735*8284=,39224740
4348*6070=,26392360
8104*8758=,70974832
2886*5173=,14929278
3318*5375=,17834250
3316*6136=,20346976
5808*6304=,36613632
3088*7672=,23691136
1546*3061=,4732306
5706*7054=,40250124
4337*5857=,25401809
1221*6130=,7484730
6568*8271=,54323928
7403*8818=,65279654
3275*8877=,29072175
3533*7888=,27868304
7375*8647=,63771625
4021*7388=,29707148
3833*8167=,31304111
8052*8831=,71107212
4745*7833=,37167585
5354*8260=,44224040
7083*8315=,58895145
3741*7248=,27114768
1400*7811=,10935400
5443*7450=,40550350
1556*4640=,7219840
2211*6600=,14592600
1862*6616=,12318992
6586*7556=,49763816
1365*1812=,2473380
1812*5110=,9259320
4626*8651=,40019526
1314*5423=,7125822
3584*6122=,21941248
1730*5147=,8904310
7540*8402=,63351080
1062*1861=,1976382
7066*7444=,52599304
4472*7018=,31384496
1470*1504=,2210880
5210*8202=,42732420
5063*6748=,34165124
6537*7518=,49145166
1184*8560=,10135040
3223*4617=,14880591
2066*4531=,9361046
5648*7120=,40213760
2117*3870=,8192790
1171*2663=,3118373
1630*2081=,3392030
1751*6780=,11871780
7307*7640=,55825480
6463*7781=,50288603
3762*3786=,14242932
7367*8260=,60851420
1837*5754=,10570098
2372*3688=,8747936
8752*8861=,77551472
4645*7687=,35706115
5818*6884=,40051112
2518*4224=,10636032
2851*5316=,15155916
4627*6783=,31384941
7424*8556=,63519744
4264*5425=,23132200
1084*6124=,6638416
4524*4525=,20471100
4728*7843=,37081704
4651*6407=,29798957
1810*2247=,4067070
6706*7521=,50435826
4547*8172=,37158084
2260*2733=,6176580
3431*6345=,21769695
5518*7420=,40943560
4618*8318=,38412524
3146*6448=,20285408
5522*6437=,35545114
3245*3480=,11292600
4443*5671=,25196253
7530*7633=,57476490
2021*3015=,6093315
3466*8802=,30507732
2234*5715=,12767310
5231*5827=,30481037
1436*3802=,5459672
2436*4225=,10292100
2878*4771=,13730938
4218*4701=,19828818
2207*5215=,11509505
5761*6251=,36012011
1167*6540=,7632180
7321*8712=,63780552
3111*8123=,25270653
1034*8830=,9130220
1366*2413=,3296158
3306*4727=,15627462
1366*6077=,8301182
5745*8114=,46614930
1433*6174=,8847342
1342*2324=,3118808
2760*5186=,14313360
6736*8321=,56050256
1877*4668=,8761836
1535*6376=,9787160
3404*7011=,23865444
1234*7215=,8903310
4761*7865=,37445265
3347*5472=,18314784
5465*8858=,48408970
4600*5866=,26983600
5621*8150=,45811150
6574*7533=,49521942
3404*6878=,23412712
1882*3677=,6920114
2058*5480=,11277840
4423*7522=,33269806
2834*5283=,14972022
6227*7415=,46173205
2080*5715=,11887200
4084*4256=,17381504
3132*3585=,11228220
3158*5148=,16257384
1143*2408=,2752344
3368*3886=,13088048
4103*4374=,17946522
5004*5564=,27842256
5747*7475=,42958825
2605*8887=,23150635
1715*7786=,13352990
1805*4346=,7844530
4045*4868=,19691060
6057*7271=,44040447
2117*6786=,14365962
2522*3138=,7914036
4422*7807=,34522554
2778*8186=,22740708
4362*6855=,29901510
4707*7200=,33890400
3154*4330=,13656820
2435*7241=,17631835
1877*4385=,8230645
5660*5777=,32697820
3823*7660=,29284180
6166*7002=,43174332
2543*6634=,16870262
3008*3086=,9282688
3382*4280=,14474960
5384*6612=,35599008
4648*6107=,28385336
5650*7307=,41284550
3565*7740=,27593100
1858*2604=,4838232
1004*7335=,7364340
2083*5471=,11396093
4355*6644=,28934620
1380*7641=,10544580
1160*1882=,2183120
1722*5558=,9570876
2864*8044=,23038016
2468*3512=,8667616
2813*4431=,12464403
2750*3317=,9121750
3804*5150=,19590600
1601*7152=,11450352
2284*2572=,5874448
3720*3738=,13905360
1854*7545=,13988430
3742*6385=,23892670
1730*6651=,11506230
2424*2571=,6232104
2126*7146=,15192396
3857*6052=,23342564
3721*4036=,15017956
6815*8364=,57000660
1407*4114=,5788398
2756*6685=,18423860
1082*4054=,4386428
6658*8115=,54029670
5663*8873=,50247799
4752*5383=,25580016
3461*5220=,18066420
7081*8051=,57009131
2146*7430=,15944780
2742*6211=,17030562
2521*8871=,22363791
2773*5260=,14585980
4202*7270=,30548540
4316*8375=,36146500
1125*3764=,4234500
5241*5363=,28107483
3312*8886=,29430432
3642*3815=,13894230
1763*3588=,6325644
1327*3718=,4933786
1576*7700=,12135200
6400*6888=,44083200
6250*7308=,45675000
2478*5475=,13567050
1658*6774=,11231292
1237*5377=,6651349
1712*6632=,11353984
3407*5448=,18561336
2788*3672=,10237536
7518*8887=,66812466
2524*3076=,7763824
1645*8128=,13370560
5504*6446=,35478784
3824*7642=,29223008
7333*8307=,60915231
4220*5503=,23222660
2280*2576=,5873280
7301*7553=,55144453
5222*5356=,27969032
3132*6060=,18979920
6403*8006=,51262418
1345*7526=,10122470
1075*8216=,8832200
3404*8813=,29999452
5030*7478=,37614340
2131*3388=,7219828
1667*8106=,13512702
3133*8464=,26517712
3163*3710=,11734730
5428*6531=,35450268
3322*8044=,26722168
2181*4721=,10296501
3783*7831=,29624673
4468*8275=,36972700
5735*6380=,36589300
3450*4826=,16649700
3316*4887=,16205292
2260*8306=,18771560
2137*5840=,12480080
5742*8383=,48135186
2836*3280=,9302080
2185*2688=,5873280
1404*8225=,11547900
4112*8288=,34080256
6451*7450=,48059950
2375*7112=,16891000
3662*4360=,15966320
5108*8254=,42161432
1480*1846=,2732080
8546*8853=,75657738
6550*8612=,56408600
7080*8765=,62056200
3557*7150=,25432550
3804*5288=,20115552
6185*6375=,39429375
2364*3576=,8453664
7001*8345=,58423345
4083*8700=,35522100
5702*7470=,42593940
1065*5852=,6232380
1481*3250=,4813250
3515*6527=,22942405
2124*7432=,15785568
2050*3717=,7619850
1818*8150=,14816700
7118*7158=,50950644
6243*8316=,51916788
1240*6334=,7854160
5454*6753=,36830862
5152*7701=,39675552
1378*7430=,10238540
4334*7052=,30563368
1116*6428=,7173648
4481*8406=,37667286
1434*7301=,10469634
3165*4767=,15087555
2146*2307=,4950822
1172*5246=,6148312
1082*5726=,6195532
5618*6388=,35887784
6186*8685=,53725410
1027*7102=,7293754
4014*6118=,24557652
6245*7388=,46138060
1544*4701=,7258344
