question,label
420024+763387=,1183411
214326+268062=,482388
411054+647184=,1058238
437410+667380=,1104790
386853+476860=,863713
181335+627636=,808971
324806+667384=,992190
577135+648035=,1225170
415032+555108=,970140
248775+643452=,892227
101038+851141=,952179
474774+484345=,959119
124167+545354=,669521
783152+836265=,1619417
211713+541836=,753549
510212+613561=,1123773
230304+370068=,600372
118570+173186=,291756
287543+301614=,589157
145040+322713=,467753
421187+866581=,1287768
301444+576012=,877456
342777+833542=,1176319
343536+562782=,906318
383256+823338=,1206594
770616+862243=,1632859
245420+618008=,863428
136152+544833=,680985
253484+843128=,1096612
681461+718708=,1400169
363655+728052=,1091707
167278+735805=,903083
117521+704264=,821785
360606+614553=,975159
801234+882487=,1683721
437137+867731=,1304868
345256+831810=,1177066
476477+867280=,1343757
461104+857638=,1318742
508380+715445=,1223825
676157+716475=,1392632
470124+582816=,1052940
507546+764204=,1271750
636653+822316=,1458969
431065+775313=,1206378
250753+543162=,793915
204785+626822=,831607
558112+834352=,1392464
126586+186487=,313073
442203+618551=,1060754
446248+708030=,1154278
138063+654320=,792383
232781+758207=,990988
410865+568405=,979270
223022+855817=,1078839
151101+161705=,312806
168315+665851=,834166
513661+773134=,1286795
307315+388105=,695420
203274+221142=,424416
430847+680322=,1111169
355662+417251=,772913
130563+888537=,1019100
152214+602003=,754217
416113+720226=,1136339
136573+778282=,914855
481016+664503=,1145519
103360+360781=,464141
272304+674550=,946854
273516+474274=,747790
376250+878807=,1255057
838703+881737=,1720440
431537+882438=,1313975
557684+575567=,1133251
303002+744236=,1047238
422464+678406=,1100870
717827+870710=,1588537
255333+807182=,1062515
485088+660614=,1145702
127026+217562=,344588
605086+832533=,1437619
162566+631074=,793640
264022+378545=,642567
256267+456830=,713097
260658+742008=,1002666
236007+322758=,558765
111145+307577=,418722
184428+201760=,386188
536600+884206=,1420806
370706+645153=,1015859
135422+622140=,757562
173306+356244=,529550
267430+610260=,877690
734284+863687=,1597971
310063+358053=,668116
337281+348384=,685665
133068+340433=,473501
215134+566043=,781177
341062+402236=,743298
815027+864845=,1679872
341006+401712=,742718
158151+238383=,396534
667101+778527=,1445628
333373+425705=,759078
305764+851015=,1156779
225307+733627=,958934
360172+872016=,1232188
500315+670876=,1171191
755431+838730=,1594161
358342+526828=,885170
387476+562118=,949594
384212+787742=,1171954
361775+422848=,784623
421182+445048=,866230
435540+473835=,909375
335170+776578=,1111748
667370+820454=,1487824
147485+271276=,418761
562327+641638=,1203965
107212+123803=,231015
267334+347151=,614485
742618+831833=,1574451
226402+776052=,1002454
332157+558738=,890895
404854+480536=,885390
365756+833358=,1199114
245020+808134=,1053154
170347+563410=,733757
226604+246888=,473492
830454+836203=,1666657
153738+352375=,506113
170308+546403=,716711
285638+686773=,972411
113616+844805=,958421
516671+616675=,1133346
276842+752354=,1029196
250165+640713=,890878
222180+485251=,707431
168068+282113=,450181
383375+606784=,990159
260035+456706=,716741
168127+750011=,918138
823327+862752=,1686079
137273+404370=,541643
264120+461515=,725635
137004+732441=,869445
835458+837387=,1672845
343635+484376=,828011
118076+177151=,295227
453766+503088=,956854
103844+110447=,214291
450336+807141=,1257477
102442+831038=,933480
154885+728122=,883007
520516+774111=,1294627
158121+467347=,625468
116728+472716=,589444
451507+547830=,999337
165637+313277=,478914
734755+864806=,1599561
400816+448858=,849674
321255+538261=,859516
316812+777605=,1094417
314532+787275=,1101807
641515+720728=,1362243
248131+431502=,679633
685760+786857=,1472617
600825+821357=,1422182
510675+648418=,1159093
141014+718005=,859019
273766+687431=,961197
386047+471776=,857823
147367+567064=,714431
624455+660324=,1284779
137456+205345=,342801
413220+446174=,859394
376183+467858=,844041
688471+847628=,1536099
157254+786785=,944039
474766+740888=,1215654
515762+747573=,1263335
357123+705440=,1062563
258580+788173=,1046753
602534+822218=,1424752
