question,label
172242+508703=,680945
155732+701012=,856744
242372+400703=,643075
314526+428542=,743068
178734+430760=,609494
343111+384472=,727583
454068+458418=,912486
134463+144360=,278823
107181+176238=,283419
281617+323451=,605068
606084+617481=,1223565
166558+604425=,770983
474325+782004=,1256329
205501+412115=,617616
340586+686423=,1027009
628364+820078=,1448442
152314+882200=,1034514
133585+762882=,896467
484107+541503=,1025610
102852+526114=,628966
275131+846288=,1121419
331877+525227=,857104
424147+447580=,871727
574871+777256=,1352127
345713+446245=,791958
126471+765847=,892318
281843+872044=,1153887
327708+387302=,715010
183663+876427=,1060090
611135+644048=,1255183
380000+881533=,1261533
704643+732724=,1437367
171445+202854=,374299
242646+273132=,515778
402046+703605=,1105651
241813+384005=,625818
562864+880076=,1442940
370306+706085=,1076391
151670+684688=,836358
534551+755661=,1290212
447001+512073=,959074
686454+736533=,1422987
454842+615320=,1070162
212266+744144=,956410
274802+755554=,1030356
443362+481402=,924764
347621+844510=,1192131
103676+588072=,691748
316640+458862=,775502
254843+631458=,886301
187400+655454=,842854
110210+661223=,771433
274627+330876=,605503
323245+545372=,868617
308472+507085=,815557
184232+437202=,621434
408357+850018=,1258375
356035+515165=,871200
541467+778713=,1320180
482422+585061=,1067483
332384+632364=,964748
552532+735603=,1288135
388622+766317=,1154939
644807+831704=,1476511
431865+727383=,1159248
411837+587718=,999555
634678+668468=,1303146
336630+343655=,680285
535576+558070=,1093646
532237+615685=,1147922
205453+552103=,757556
470840+523323=,994163
280708+706621=,987329
171140+818378=,989518
201058+672813=,873871
473504+713126=,1186630
274814+701586=,976400
346240+620534=,966774
140112+186614=,326726
858067+861462=,1719529
101743+133604=,235347
161770+700464=,862234
488237+545515=,1033752
725815+738317=,1464132
172320+333234=,505554
413141+880114=,1293255
272446+342474=,614920
256358+430260=,686618
255401+587721=,843122
204240+725171=,929411
772416+773513=,1545929
411871+632108=,1043979
251427+721463=,972890
654663+827656=,1482319
255360+410040=,665400
467361+626516=,1093877
110437+418138=,528575
133160+828868=,962028
202756+724070=,926826
425013+858640=,1283653
385732+803454=,1189186
116780+121467=,238247
623265+657385=,1280650
727668+857121=,1584789
178732+361587=,540319
150025+533350=,683375
421506+881237=,1302743
318583+477023=,795606
102513+825181=,927694
162138+252373=,414511
328258+528751=,857009
352744+785380=,1138124
278308+302413=,580721
527838+811477=,1339315
160251+242240=,402491
340340+600146=,940486
424338+817375=,1241713
358528+475610=,834138
451562+526804=,978366
110201+243050=,353251
283327+584572=,867899
267820+713606=,981426
210605+515075=,725680
226216+564050=,790266
251260+370018=,621278
420038+786458=,1206496
222053+867733=,1089786
787722+840026=,1627748
224802+532133=,756935
561106+567408=,1128514
206016+661163=,867179
125306+161452=,286758
103801+166057=,269858
507231+624471=,1131702
430570+504426=,934996
460467+881740=,1342207
350748+852843=,1203591
134851+831373=,966224
620028+723287=,1343315
152601+277164=,429765
421270+716547=,1137817
367432+408076=,775508
118337+781261=,899598
160118+433666=,593784
437606+814275=,1251881
304705+863826=,1168531
316836+767110=,1083946
408366+861360=,1269726
277638+768388=,1046026
657000+723708=,1380708
548730+564003=,1112733
616746+700653=,1317399
463367+766417=,1229784
344478+518248=,862726
453057+744346=,1197403
137144+143278=,280422
216324+885015=,1101339
281282+425501=,706783
247451+743330=,990781
358245+722176=,1080421
537385+670585=,1207970
605535+825354=,1430889
753285+812577=,1565862
417033+632505=,1049538
168038+706785=,874823
705012+745736=,1450748
448716+620723=,1069439
201088+727713=,928801
265041+417761=,682802
303422+385727=,689149
114000+337630=,451630
478450+847434=,1325884
386771+525573=,912344
167111+538583=,705694
826006+828174=,1654180
825147+864184=,1689331
481371+652463=,1133834
534853+645468=,1180321
646714+824634=,1471348
271760+835863=,1107623
357513+484308=,841821
105732+783638=,889370
176045+375081=,551126
514621+530342=,1044963
133728+881581=,1015309
234862+604263=,839125
640452+817762=,1458214
360652+418427=,779079
361027+744326=,1105353
170245+755507=,925752
178567+472840=,651407
137236+670513=,807749
224545+821584=,1046129
642062+672008=,1314070
337414+875005=,1212419
371067+483643=,854710
353775+673800=,1027575
407401+522315=,929716
176182+603864=,780046
476712+648810=,1125522
584870+705355=,1290225
131181+477287=,608468
427375+624863=,1052238
272138+800273=,1072411
112175+533663=,645838
278434+541366=,819800
254234+622005=,876239
140357+635737=,776094
